ID,Delay
1,1.4583333333333335
2,0.19166666666666668
3,0.0
4,100.9202777777778
5,5.708254604872252
6,14.2375
7,0.0
8,0.0
9,1.8125
10,12.45
11,65.45992857142858
12,13.494285714285716
13,0.45333333333333337
14,0.0
15,0.0
16,0.24
17,152.58333333333337
18,0.4
19,23.779166666666665
20,0.124
21,0.0
22,2.684285714285715
23,0.0
24,0.0
25,2.49
26,0.0
27,0.6
28,4.996785714285714
29,0.0
30,0.8501190476190478
31,0.3458333333333334
32,5.29
33,2.4375
34,0.0
35,47.48
36,290.93999999999994
37,4.823253968253968
38,8.909238095238093
39,58.718968253968235
40,1.9008333333333334
41,3.1
42,0.0
43,2.4207142857142854
44,402.42083333333335
45,65.45992857142858
46,10.225
47,3.190714285714285
48,0.0
49,3.410833333333333
50,34.65201370851369
51,7.621523809523811
52,2.41
53,0.3458333333333334
54,0.5633333333333332
55,1.5666666666666667
56,1.565
57,0.0
58,68.16809523809525
59,9.5925
60,0.95
61,0.475
62,9.720547674547674
63,1.905
64,4.823253968253968
65,0.005
66,0.0
67,0.2
68,0.0
69,7.9
70,21.36
71,0.8501190476190478
72,3.70083893883894
73,2.5566666666666666
74,2.225
75,0.0
76,378.515
77,0.0
78,71.57
79,0.22516666666666665
80,1.2175757575757578
81,5.708254604872252
82,14.598000000000003
83,9.343333333333334
84,7.659642857142858
85,2.681571428571429
86,0.0
87,0.0
88,8.44
89,3.0380000000000003
90,0.0
91,0.0
92,11.735638888888886
93,0.0
94,2.5975
95,36.71142857142857
96,0.0
97,14.598000000000003
98,9.576666666666664
99,58.718968253968235
100,0.0
101,178.9905238095238
102,11.096666666666666
103,1.9690476190476192
104,0.225
105,0.0018181818181818182
106,2.4207142857142854
107,71.57
108,0.24
109,0.0
110,4.5
111,0.45333333333333337
112,1.822785714285714
113,0.0
114,0.0
115,0.0
116,4.45
117,0.0018181818181818182
118,14.009166666666667
119,24.904
120,13.995833333333337
121,0.0
122,0.6
123,24.208333333333336
124,14.135
125,0.0
126,35.84
127,402.42083333333335
128,2.05
129,0.0
130,3.755
131,3.70083893883894
132,0.0
133,0.9
134,0.0
135,65.45992857142858
136,53.0461632811633
137,3.523690476190475
138,23.9375
139,2.7
140,0.171
141,1.6416666666666666
142,6.763257575757576
143,0.475
144,46.271
145,0.0
146,7.513333333333334
147,0.0
148,0.23916666666666667
149,2.5047619047619047
150,0.5875
151,6.114047619047618
152,310.013
153,74.63749999999999
154,23.0775
155,17.355
156,7.621523809523811
157,1.8671103896103898
158,25.245272366522364
159,0.895
160,0.0
161,0.0
162,0.192
163,2.41
164,3.6
165,0.5875
166,6.7666666666666675
167,58.718968253968235
168,9.720547674547674
169,3.2004761904761905
170,0.22516666666666665
171,21.36
172,0.39
173,19.6175
174,0.0
175,10.56
176,0.0
177,11.096666666666666
178,3.523690476190475
179,0.0
180,0.19166666666666668
181,13.936666666666667
182,0.26166666666666666
183,0.0
184,13.494285714285716
185,0.0
186,0.0
187,2.998666666666667
188,2.05
189,0.5261785714285714
190,17.44844871794872
191,106.52297619047619
192,1.7921428571428573
193,38.06654761904762
194,2.23125
195,5.632142857142859
196,2.23125
197,28.059833333333337
198,48.40833333333333
199,1.05
200,71.34200396825396
201,19.506666666666664
202,1.1911111111111108
203,0.3
204,34.08
205,13.976190476190474
206,0.595
207,26.734
208,2.1933333333333334
209,0.0
210,21.441666666666666
211,98.89738095238096
212,14.213674603174605
213,6.175
214,11.698750305250304
215,2.1481547619047614
216,2.8711904761904763
217,98.89738095238096
218,48.40833333333333
219,36.71866666666667
220,4.105714285714286
221,74.665
222,0.0
223,18.275
224,56.318000000000005
225,52.03404761904763
226,6.520666666666667
227,103.11
228,1.1911111111111108
229,10.20231424131424
230,2.992857142857143
231,2.1933333333333334
232,1.7921428571428573
233,3.305
234,14.213674603174605
235,5.632142857142859
236,71.34200396825396
237,6.25
238,40.70799206349206
239,3.97670634920635
240,0.0
241,4.9816666666666665
242,3.0475
243,0.16
244,3.5733333333333337
245,0.0
246,2.1481547619047614
247,140.54916666666665
248,2.25
249,39.764951298701305
250,76.47333333333334
251,7.538333333333332
252,0.4
253,2.125
254,28.059833333333337
255,0.0
256,40.70799206349206
257,21.174761904761905
258,36.156421356421355
259,4.2316666666666665
260,0.0
261,5.605
262,48.24657142857142
263,0.0
264,6.215
265,1.1540000000000001
266,0.0
267,0.08
268,0.0
269,140.54916666666665
270,5.923571428571428
271,19.072488095238086
272,19.072488095238086
273,63.73766666666668
274,13.892999999999999
275,67.4075
276,0.6
277,98.69633333333336
278,67.52142857142857
279,320.07166666666666
280,0.32799999999999996
281,7.666309523809524
282,0.0
283,5.923571428571428
284,66.26119047619048
285,5.632142857142859
286,0.0
287,71.81166666666667
288,110.8245238095238
289,141.03958333333333
290,0.0
291,115.51328282828284
292,2.1846666666666668
293,7.867035714285715
294,48.40833333333333
295,0.0
296,0.98
297,52.03404761904763
298,77.64333333333335
299,10.20231424131424
300,9.874166666666667
301,2.8711904761904763
302,115.51328282828284
303,13.574476190476188
304,2.23125
305,1.1478571428571425
306,0.1
307,37.5065
308,0.0
309,0.9
310,320.07166666666666
311,0.0
312,275.33920634920634
313,10.20231424131424
314,2.0
315,28.94132142857143
316,106.55833333333334
317,4.05
318,0.73
319,5.787166666666667
320,3.5733333333333337
321,84.02
322,10.28
323,3.305
324,0.124
325,303.9109523809524
326,18.898
327,13.574476190476188
328,20.12686904761905
329,9.95
330,14.64
331,2.1481547619047614
332,32.42260281385281
333,0.0
334,9.874166666666667
335,37.62027777777777
336,3.97670634920635
337,606.8758333333334
338,115.51328282828284
339,9.326666666666668
340,11.698750305250304
341,12.583809523809526
342,36.156421356421355
343,52.03404761904763
344,11.698750305250304
345,0.0
346,3.727999999999999
347,23.594166666666666
348,18.275
349,23.270892857142854
350,10.20231424131424
351,4.9816666666666665
352,2.1846666666666668
353,0.3
354,92.965
355,23.945476190476192
356,39.764951298701305
357,11.5
358,0.0
359,24.75059523809524
360,0.05
361,0.0
362,0.0
363,2.25
364,1.075
365,47.726309523809526
366,0.0
367,1.5205000000000002
368,0.3
369,0.3
370,4.996269563769562
371,17.062349206349207
372,0.0
373,4.075000000000001
374,0.168
375,0.0
376,155.82333333333332
377,0.0
378,4.075000000000001
379,140.40499999999997
380,0.4
381,67.8975
382,72.84857142857142
383,0.0
384,0.05
385,1.0857142857142856
386,4.860277777777778
387,9.595
388,0.0
389,0.34166666666666673
390,10.130436507936507
391,32.211168831168834
392,51.70863095238096
393,1.1575833333333332
394,9.648333333333333
395,0.18
396,0.15
397,0.0
398,2.6
399,7.345
400,8.19
401,0.0
402,0.0
403,0.1075
404,7.175297619047621
405,0.0
406,0.1
407,3.4211904761904766
408,0.95
409,0.12
410,0.0
411,2.25
412,0.0
413,10.3225
414,0.9625
415,0.1
416,0.17146897546897544
417,0.5560606060606061
418,1.075
419,0.0
420,2.51
421,3.05
422,102.86333333333332
423,51.70863095238096
424,2.740142857142857
425,0.86
426,8.18142857142857
427,0.1
428,1.1575833333333332
429,0.0
430,6.808380952380952
431,0.39
432,0.0
433,0.3
434,10.132261904761906
435,0.28
436,13.609285714285715
437,0.825
438,0.35166666666666674
439,0.25
440,0.0
441,15.82585164835165
442,0.18
443,0.18
444,101.99392857142857
445,17.062349206349207
446,1.2
447,5.035714285714286
448,0.96
449,0.168
450,0.045
451,3.5886904761904765
452,0.0
453,4.996269563769562
454,1.76
455,1.178505411255411
456,6.808380952380952
457,0.045
458,0.4325
459,0.0
460,35.410822510822506
461,2.740142857142857
462,15.09845238095238
463,0.8607738095238094
464,3.4211904761904766
465,35.83666666666667
466,112.90666666666668
467,0.12
468,0.5560606060606061
469,3.558333333333333
470,8.50590476190476
471,0.0
472,0.0
473,1.712
474,15.905387529137531
475,1.4175
476,0.8607738095238094
477,0.3
478,0.05
479,24.75059523809524
480,0.2625
481,0.0
482,5.83
483,15.82585164835165
484,0.15
485,0.86
486,8.50590476190476
487,3.226666666666667
488,0.17146897546897544
489,0.168
490,1.178505411255411
491,0.0
492,0.0
493,0.825
494,1.2
495,6.725
496,0.17146897546897544
497,2.64
498,0.0
499,155.82333333333332
500,0.0
501,0.95
502,10.376666666666667
503,3.6800000000000006
504,85.525
505,5.533333333333334
506,0.825
507,0.2625
508,0.0
509,0.0
510,8.285000000000002
511,1.102
512,7.175297619047621
513,12.475
514,0.0
515,0.32547619047619053
516,0.0
517,0.0
518,0.4867857142857143
519,0.0
520,35.83666666666667
521,0.32
522,0.0
523,48.57892857142856
524,0.0
525,12.71890873015873
526,4.885
527,4.8
528,0.0
529,2.25
530,2.0166666666666666
531,0.5916666666666667
532,1.6541666666666666
533,1.021
534,0.0
535,16.060714285714283
536,2.7541666666666664
537,19.58683333333333
538,0.33666666666666667
539,0.86
540,0.04321428571428571
541,0.0
542,0.0
543,15.82585164835165
544,0.25
545,0.01
546,0.25
547,15.905387529137531
548,0.0
549,23.208214285714284
550,0.0
551,75.45325396825396
552,0.17
553,0.518
554,2.271071428571428
555,0.0
556,1.1718452380952382
557,1.5686190476190476
558,6.553333333333333
559,0.0
560,0.106
561,22.38440476190476
562,90.45
563,35.36
564,0.2333333333333333
565,95.97333333333334
566,13.4825
567,14.337103174603175
568,33.72142857142857
569,16.66624098124098
570,0.28
571,155.68892857142856
572,0.0
573,30.780833333333334
574,18.802142857142858
575,0.0
576,2.0059126984126987
577,0.0
578,1.96
579,20.72907634032634
580,0.0
581,9.693928571428572
582,23.208214285714284
583,2.15
584,18.824854867354865
585,0.2333333333333333
586,0.07
587,0.0
588,6.0
589,4.718163780663781
